text,scenario,label
i am sorry but you didn't understand me.,general,25
i am sorry but that's incorrect.,general,25
i think you did the task incorrectly.,general,25
"uhh no, i think you have done a task incorrectly.",general,25
thanks but i think you do not understand this right.,general,25
"dammit, not right response.",general,25
"oh no, i think you have done a task wrong.",general,25
please rectify the wrong command.,general,25
it isn't what i was searching for.,general,25
"uhh no, wrong.",general,25
you don't get me.,general,25
thanks but that was not the right response.,general,25
i didn't ask for this.,general,25
thanks but i think that's not the correct response.,general,25
"nope, i think you did this all in wrong manner.",general,25
"shit, not right.",general,25
"oh no, i didn't say this.",general,25
the command is not correct.,general,25
"oh no, this was not what i was searching for.",general,25
please correct the incorrect command.,general,25
that was not what i was looking for try it again.,general,25
i think you made mistake.,general,25
"dammit, that's not what i said.",general,25
incorrect command.,general,25
"oops, you did not understand me.",general,25
"uhh no, you have done task all in wrong manner.",general,25
seems like the response was not correct.,general,25
i am sorry but you messed up.,general,25
"uh no, you did not get what i was searching for.",general,25
i am sorry but you are not correct.,general,25
"shit, i think you've done all wrong.",general,25
i think it was not the correct answer.,general,25
thanks but i think it's wrong response.,general,25
"no, you have done a task all in wrong manner.",general,25
it was not what i meant.,general,25
"no, it is not what i wanted.",general,25
"dammit, you gave me incorrect information.",general,25
thanks but you are wrong.,general,25
it must be mistakes.,general,25
"shit, you didn't understand what i am looking for.",general,25
it must be mistake.,general,25
sorry but got me incorrect.,general,25
will you tell me one more again please.,general,28
would you say one more time again please.,general,28
please could you tell me that comment said once again.,general,28
will you tell me again please.,general,28
could you tell me one more time please.,general,28
please tell me that again.,general,28
i want to hear your last instruction you said again.,general,28
i'd like to hear what you've just said again.,general,28
could you replay that.,general,28
please replay your last statement.,general,28
please could you tell me that one more time again.,general,28
can you say it one more time again please.,general,28
would you repeat.,general,28
please let's start over.,general,28
please retry it.,general,28
retry the last one said.,general,28
what is that.,general,28
please reset the last spoken.,general,28
will you speak one more again please.,general,28
tell me again please.,general,28
what was that once again.,general,28
tell me one more again.,general,28
pardon.,general,28
can you try the last one you just said one more time please.,general,28
could you do it again please.,general,28
retry the last spoken.,general,28
tell me your last words said one more time again please.,general,28
would you reset what i've said please.,general,28
try your last thing one more time please.,general,28
would you repeat please.,general,28
could you tell me once again please.,general,28
say one more time please.,general,28
what did you just say.,general,28
can you replay please.,general,28
i need to hear your last message spoke again.,general,28
would you start over.,general,28
would you say it once again.,general,28
will you tell me once more please.,general,28
say your sentence spoken one more time please.,general,28
i would like to hear it again.,general,28
let us try your last things once more please.,general,28
i need to hear what i said again.,general,28
would you speak one more time please.,general,28
can you tell me your last things spoke once more please.,general,28
speak what you've said once again.,general,28
let us try it one more again please.,general,28
will you tell me it once more.,general,28
stop and try what you've just said one more again.,general,28
say one more again.,general,28
please can you speak that things again.,general,28
would you say once more please.,general,28
can you do it again.,general,28
let us try the last spoke one more time again please.,general,28
will you do it again please.,general,28
please speak that one more again.,general,28
i'd like to hear the last again.,general,28
one more time.,general,28
tell me what you've said one more again please.,general,28
would you try what you said again.,general,28
please try the things one more again.,general,28
will you tell me one more time.,general,28
can you say what you have said one more again.,general,28
i need to hear your last things again.,general,28
could you say that one more time please.,general,28
i would like to hear the statement you just said again.,general,28
would you try the last one spoken one more time again please.,general,28
