text,scenario,label
tell me that command one more again please.,general,28
can you say once again.,general,28
can you reset please.,general,28
can you tell me one more time again please.,general,28
could you start over please.,general,28
replay the last said please.,general,28
once again please.,general,28
i would like to hear your phrase you just said again.,general,28
i want to hear that things spoke again.,general,28
i'd like to hear what you have said again.,general,28
let us try your information spoken one more time please.,general,28
stop and try what you've said once more.,general,28
tell me it once more.,general,28
let's start over please.,general,28
please will you say that one more again.,general,28
would you tell me that one more time again please.,general,28
let's do it again please.,general,28
reset the thing spoke please.,general,28
say it one more time please.,general,28
speak one more time please.,general,28
please could you repeat.,general,28
can you say what you just said one more time please.,general,28
please can you say it once again.,general,28
let us start over.,general,28
stop and try what i've said once again.,general,28
can you replay your phrase you just said.,general,28
let us try the last spoken again please.,general,28
can you retry the last one said please.,general,28
replay please.,general,28
can you tell me what said once more.,general,28
please could you tell me again.,general,28
i would like to hear the last you just said again.,general,28
could you speak it one more again please.,general,28
could you reset the last phrase spoken please.,general,28
will you tell me that once again please.,general,28
can you speak the command spoke one more again please.,general,28
will you say what you have just said once more please.,general,28
replay the last utterance said.,general,28
please will you tell me once more.,general,28
can you tell me it once more.,general,28
would you replay please.,general,28
again please.,general,28
speak it once again please.,general,28
please let us try again.,general,28
speak that again.,general,28
will you tell me what i've said one more time please.,general,28
i would like to hear that again.,general,28
i'd like to hear what i've said again.,general,28
i need to hear what i just said again.,general,28
please could you reset.,general,28
would you try that words spoke one more time again.,general,28
speak that one more time please.,general,28
beg your pardon.,general,28
please retry.,general,28
please would you try again.,general,28
would you say what i've just said again please.,general,28
stop and try what said one more time again.,general,28
speak your phrase spoke one more time please.,general,28
can you start over please.,general,28
could you tell me it one more time please.,general,28
please will you tell me it one more again.,general,28
would you tell me once more.,general,28
tell me one more time again please.,general,28
i'd like to hear what i've just said again.,general,28
say that again.,general,28
i would like to hear what you have just said again.,general,28
please tell me it once again.,general,28
would you try again.,general,28
i'd like to hear that things you just said again.,general,28
i'd like to hear the last one said again.,general,28
i would like to hear your last the procedure said again.,general,28
please replay that.,general,28
can you say one more time again please.,general,28
will you do it again.,general,28
please could you tell me once more.,general,28
can you repeat please.,general,28
please would you tell me that once again.,general,28
kindly break down your statement and make it simple.,general,28
replay that.,general,28
will you tell me one more again.,general,28
please would you tell me again.,general,28
again.,general,28
try the last message one more time please.,general,28
please would you tell me one more time again.,general,28
reset it please.,general,28
i need to hear that sentence again.,general,28
please tell me it once more.,general,28
can you reset what you've said.,general,28
could you try again.,general,28
what was that one more time.,general,28
speak once more.,general,28
i'd like to hear what i have just said again.,general,28
would you say one more again.,general,28
can you speak it again please.,general,28
please tell me that message spoke once more.,general,28
say once again please.,general,28
please could you speak what i've said one more time again.,general,28
i'd like to hear your phrase spoke again.,general,28
please will you say once again.,general,28
please try the last one you said once more.,general,28
do it again.,general,28
say once again.,general,28
could you say what you said one more time again.,general,28
i want to hear what you've said again.,general,28
i'd like to hear the last spoke again.,general,28
please can you say the last comment one more time.,general,28
i would like to hear the last information you just said again.,general,28
